trb1,trb2,trb3,salary1,salary2,salary3,mortgage,eligibility
278899,391550,388813,37483,48374,28840,7004221,"No, you are not eligible because you do not meet any criteria"
241205,265265,238725,46571,48228,20340,18375940,"No, you are not eligible because you do not meet any criteria"
164430,124754,147777,29525,30941,47625,14890192,"No, you are not eligible because you do not meet any criteria"
432921,330071,320798,49659,28262,46941,6196125,"Yes, you are eligible for a Premier account as you meet TRB criteria"
370285,494773,456150,27953,46486,26327,11851818,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
370411,336162,240607,40203,49670,30411,9731168,"No, you are not eligible because you do not meet any criteria"
239857,320310,243011,40378,32223,41795,9265665,"No, you are not eligible because you do not meet any criteria"
201877,420666,155815,32696,23699,49776,16395639,"No, you are not eligible because you do not meet any criteria"
401368,132062,310894,44918,24906,25794,10942006,"No, you are not eligible because you do not meet any criteria"
349406,351253,282611,32638,42024,31919,9491949,"No, you are not eligible because you do not meet any criteria"
346037,459162,281443,20779,22663,36581,15425469,"No, you are not eligible because you do not meet any criteria"
144616,491013,253832,40679,36816,31992,19475497,"No, you are not eligible because you do not meet any criteria"
132602,297678,412659,32933,44644,42462,19809929,"No, you are not eligible because you do not meet any criteria"
454442,415971,113982,36963,22038,41080,12830966,"No, you are not eligible because you do not meet any criteria"
162579,145138,376494,35630,31543,31560,10681741,"No, you are not eligible because you do not meet any criteria"
147904,477045,348574,20142,33620,21511,6375216,"No, you are not eligible because you do not meet any criteria"
441958,416773,473252,47513,42982,26253,19221362,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
266422,292403,411771,49738,43488,25233,10266489,"No, you are not eligible because you do not meet any criteria"
236006,491579,314562,42636,33467,27568,11473896,"No, you are not eligible because you do not meet any criteria"
491656,486451,137334,33619,49454,20265,8572180,"No, you are not eligible because you do not meet any criteria"
467462,431407,343337,35412,21645,29214,9209845,"Yes, you are eligible for a Premier account as you meet TRB criteria"
118922,180361,391949,47588,32872,34815,6097493,"No, you are not eligible because you do not meet any criteria"
447326,127973,215500,27923,44556,22906,15401660,"No, you are not eligible because you do not meet any criteria"
152355,327979,438900,47901,44510,48571,12679375,"No, you are not eligible because you do not meet any criteria"
466325,411704,240785,29518,20201,24000,17329221,"No, you are not eligible because you do not meet any criteria"
481192,128436,193791,47600,46397,32852,19235070,"No, you are not eligible because you do not meet any criteria"
313132,338034,114435,25641,32573,40378,18117983,"No, you are not eligible because you do not meet any criteria"
200460,497117,275252,37294,22189,38405,15591170,"No, you are not eligible because you do not meet any criteria"
440015,434364,450108,27768,48952,20293,12335001,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
228788,367175,233702,26416,49450,49938,10082574,"No, you are not eligible because you do not meet any criteria"
476081,351660,153086,41220,36069,35633,19203010,"No, you are not eligible because you do not meet any criteria"
350583,117025,270896,45117,46660,47331,10636154,"No, you are not eligible because you do not meet any criteria"
162381,282858,303541,44048,46685,22233,6433015,"No, you are not eligible because you do not meet any criteria"
366718,434080,131363,38231,33157,38600,6257028,"No, you are not eligible because you do not meet any criteria"
227168,358137,452938,48566,20412,20041,13600689,"No, you are not eligible because you do not meet any criteria"
188079,475209,156007,26855,39064,43662,5037737,"No, you are not eligible because you do not meet any criteria"
186144,153187,135988,26525,46346,21572,7974760,"No, you are not eligible because you do not meet any criteria"
410335,159895,113898,40013,44504,44673,18290506,"No, you are not eligible because you do not meet any criteria"
491827,130955,101570,34909,24924,46043,17454801,"No, you are not eligible because you do not meet any criteria"
456105,171963,373142,41058,24294,37942,11699372,"No, you are not eligible because you do not meet any criteria"
374160,451494,206043,21950,36997,47776,18467675,"No, you are not eligible because you do not meet any criteria"
108145,270660,482262,47894,46798,40939,19436887,"No, you are not eligible because you do not meet any criteria"
177338,293830,455449,34881,29101,46097,17690066,"No, you are not eligible because you do not meet any criteria"
464992,403808,431028,39478,27406,34592,10490842,"Yes, you are eligible for a Premier account as you meet TRB criteria"
266612,449258,432194,35156,37830,48389,18911504,"No, you are not eligible because you do not meet any criteria"
379797,455946,402801,39443,49672,43787,12783766,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
198880,462465,429232,30735,47835,36386,12094377,"No, you are not eligible because you do not meet any criteria"
356403,230245,206621,33439,29975,20458,11733088,"No, you are not eligible because you do not meet any criteria"
373966,337634,135742,26862,30271,39525,10174365,"No, you are not eligible because you do not meet any criteria"
112405,430288,407058,38901,49086,44283,5827766,"No, you are not eligible because you do not meet any criteria"
270496,385552,321384,45012,21007,39312,19453997,"No, you are not eligible because you do not meet any criteria"
417306,345601,302789,29752,34618,46674,18420793,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
308312,217107,365484,46486,45828,41050,17665926,"No, you are not eligible because you do not meet any criteria"
287580,167485,128775,34985,20775,31129,8396827,"No, you are not eligible because you do not meet any criteria"
494169,315627,232760,22861,40214,44406,5639411,"No, you are not eligible because you do not meet any criteria"
115094,287447,151825,43701,43969,20250,19046192,"No, you are not eligible because you do not meet any criteria"
160171,112411,103085,31352,35606,28093,17345562,"No, you are not eligible because you do not meet any criteria"
291189,116026,224498,34200,23776,39579,19778798,"No, you are not eligible because you do not meet any criteria"
199905,100765,280323,45498,21529,34370,5576178,"No, you are not eligible because you do not meet any criteria"
347787,230144,442215,26081,26910,25614,17197024,"No, you are not eligible because you do not meet any criteria"
414413,459598,364655,43990,26287,41996,5945074,"Yes, you are eligible for a Premier account as you meet TRB criteria"
120112,175422,393277,20470,34522,34395,6593882,"No, you are not eligible because you do not meet any criteria"
487511,399792,449759,39752,41885,48050,10010153,"Yes, you are eligible for a Premier account as you meet TRB and salary criteria"
242163,435622,490431,29383,40981,38965,8454324,"No, you are not eligible because you do not meet any criteria"
305693,413637,107293,29646,33699,49835,8566088,"No, you are not eligible because you do not meet any criteria"
353022,119804,429874,47175,43234,45930,5819501,"No, you are not eligible because you do not meet any criteria"
387975,331560,487246,23413,42434,22465,11272123,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
414618,461109,382576,25946,42653,45939,17729085,"Yes, you are eligible for a Premier account as you meet TRB and mortgage criteria"
483936,205223,249234,22135,22837,39599,17848545,"No, you are not eligible because you do not meet any criteria"
101936,185717,201462,25747,37259,45445,17641680,"No, you are not eligible because you do not meet any criteria"
362336,390071,193494,48120,33262,26099,10547437,"No, you are not eligible because you do not meet any criteria"
326867,337807,332951,30570,41788,41236,17134992,"Yes, you are eligible for a Premier account as you meet TRB, salary and mortgage criteria"
347405,184114,163942,41314,34717,21799,12004588,"No, you are not eligible because you do not meet any criteria"
188754,372693,237696,40547,27428,24678,14132454,"No, you are not eligible because you do not meet any criteria"
471305,264062,196104,25791,49749,39722,7698379,"No, you are not eligible because you do not meet any criteria"
112949,282018,303972,23650,30259,21554,18143068,"No, you are not eligible because you do not meet any criteria"
304967,426622,297840,21764,40943,34263,19406552,"No, you are not eligible because you do not meet any criteria"
417951,250918,417316,35169,32999,21218,15280327,"No, you are not eligible because you do not meet any criteria"
372626,206226,349095,35159,28959,35688,14882566,"No, you are not eligible because you do not meet any criteria"
173775,185907,410602,34443,40779,22666,10944936,"No, you are not eligible because you do not meet any criteria"
324550,209424,128650,44511,30050,44858,11966794,"No, you are not eligible because you do not meet any criteria"
250322,330091,459192,49247,46482,37122,15416494,"No, you are not eligible because you do not meet any criteria"
